ID,review_description,preprocessed_review
208,تبوك ثلاث مطاعم بس ومشغوله ٢٤ ساعة والتوصيل بعد ساعة و5 ريال لتوصيل,باك مطاعم مشغول ساعي توصيل ساعي توصيل
209,جميييييل مرة بس الاكل بارد صح انه يوصل بسرعة لكن يكون بارد,جميل مر الاكل بارد صاح نهو وصل سرع كوي بارد
210,خخخخخخخخخييييسسسس,خاس
211,مش بيشغل كرت بنك ارجو حل المشكله,ماش بيشغل رت بن ارجو حل المشكله
212,ياريت يبقى في توصيل لمناطق كتيره كل فتره بخش بشوف في منطقتي ولا لا ياريت تبقو توفرو,ياريت بقي توصيل مناطق كتيره فتر خش شوف منطق لا ياريت بقا توفر
213,جميلة جدا,جميل جدا
214,وانا بحبها جدا انا اسمي بحبكم جدا جدا خالص و انا بحبكم خلاص ✍️📈📉ا بحث البرنامج اللي بيرجع ده كل الحاجات دي انا كنت عايزه انزلها 📱🍟🍔🥤,وانا حب جدا انا اسم حب جدا جدا خالص انا حب خلاص يد كتاب زياده رسم بيان رسم بيان تناقص بحث برنامج بيرجع دهي حاج دي انا كنت عايزه انزلها لاف محمول بطاطس مقل همبرغر كوب قش
215,مش بتوصل كل حته,ماش توصل حت
216,خمس نجوم قليل عليكم والله خدمة ممتازه ومريحه وبنصح الكل يجرب التطبيق بكل مصداقيه وامانة,نجوم قليل علي الله خدم ممتاز مريح نصح جرب تطبيق مصداق وامانه
217,أفضل برنامج على الإطلاق,فضل برنامج علي الاطلاق
218,تطبيق فاشل انصح بعدم التحميل,تطبيق فاشل انصاح عدم تحميل
219,خدمة سريعة,خدم سريع
220,ممتاز و جميل وسهل الاستخدام ولاكن سعر توصيل ٦٠٠ فلس ليش,ممتاز جميل سهل استخدام ولي سعر توصيل ليش
221,والله من جد افخم تطبيق للمطاعم 👉🏼❤,الله جد فخم تطبيق للمطاعم مءشر يد اشار الي لون بشر متوسط الي يم قلب حمر
222,"يحتاج إلى تطوير لينافس التطبيقات، لابد من أن تكون هنالك شروط لجودة أعلى، 
على المطاعم نشر تعريف دقيق بالوجبات وأيضا عدم اهمال الصور، اتوقع إن اهمال 
هذا يجعل التطبيق متخلفا، وأيضا لا أعلم ما فائدة تحديد موقع المكان والمطاعم 
لا تستخدمه وتتصل للوصف!",احتاج ال تطوير نافس التطبيقات لابد ان تكون شروط جود علا علي مطاعم نشر تعريف دقيق وجب وايضا عدم اهمال صور اتوقع ان اهمال تطبيق متخلف وايضا لا فاءده تحديد موقع مكان مطاعم لا استخدم اتصل وصف
223,كييييف يشتغلللل بليييز قولو لولي,اشتغل بليز قول لولي
224,التطبيق جميل وانصح باستخدامه,تطبيق جميل انصاح استخدام
225,تجربتي سيئة جدا جدا.. تأخير متكرر بالطلبات وعادي جدا يتأخر الطلب ساعتين ونص.. ولما تشتكي يسكتوك ببطاقة خصم من غير أن تحل المشكلة.. لا يوجد تواصل بين خدمة العملاء وبين السائق.. ولا يوجد احترام للعميل.. نادمة على تعاملي معهم,تجربه سيءه جدا جدا تاخير متكرر طلبه وعادي جدا يتاخر طلب ساعه نص ولما اشتكي يسكتوك ببطاقه خصم غير ان تحل المشكله لا يوجد تواصل خدم العملاء الساءق يوجد احترام للعميل نادم علي تعامل
226,فلاصاايى,فلاصاايي
227,تجربه سيئة لانكم ما بتوصلو اشي للهاشمية الزرقاء,تجربه سيءه لان بتوصلو اشي للهاشميه زرقاء
228,خره بي مديشتغل الله اكبر عليكم 😂💔,خره مديشتغل الله كبر علي وجه دموع فرح قلب مجروح
229,التطبيق لسي هربو بس عيز اتاءكد انكم مش حرميا,تطبيق لس هرب عاز اتاءكد انكم ماش حرم
230,رررررررررررررووووووووووععععععععهععععععههههههههههههههه,روعهعه
231,جيد جدا ❤️!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! خلاص يدي اتكسرت😂.,جيد جدا قلب حمر خلاص يد اتكسرت وجه دموع فرح
232,تطبيق عالمي,تطبيق عالمي
233,بجد خدمه ممتازه وسعرها كمان حلو خالص,جد خدم ممتاز سعر حلو خالص
234,غغ,غغ
235,جيدجدا,جيدجدا
236,شركة عقارية مميزة للإسكان العقاري,شرك عقار مميز للاسكان عقار
237,ازعجتونا بدعاية الطفله وهذا اللي خلاني ألغي متابعتكم,ازعجتونا بدعايه الطفله غي متابع
238,التطبيق جميل بس كنت عايز اعرف انا نزلي مبلغ 100 جنيه في محفظتي يا ترى المبلغ ده هاتحاسب منه ولا ايه ويا ريت زياده الخطوط من مدينه نصر إلى شبرا,تطبيق جميل كنت عايز عرف انا نزل مبلغ محفظه تر مبلغ دهي هاتحاسب ايه وي ريت زياد خطوط مدين نصر ال شبر
239,وصل الطلب 20 دقيقه بس,وصل طلب دقيق
240,خراااا اووى,خر اووي
241,التطبيق جدا جدا جدا جدا خايس ما يستحق اي نجمه فاااااااااااااااشل جدا فاشل لا تحمل التطبيق ابداا,تطبيق جدا جدا جدا جدا خايس استحق اي نجم فاشل جدا فاشل لا تحمل تطبيق ابداا
242,لماذا لايفتح التطبيق عندي ارجو الرد🙁🙁,لماذا لايفتح تطبيق ارجو رد وجه عابس قليل وجه عابس قليل
243,ربنا مع كل اللي بيعمر هذا البلد ومن نجاح الي نجاح,رب بيعمر بلد نجاح ال نجاح
244,برنامج اكثر من رائع استفدنا منه كثيراا شكراا لكم وموفقين,برنامج كثر راءع استفاد كثيراا شكراا موفق
245,لا يتعامل مع كباتن التوصيل بشكل جيد مما ينعكس علينا نحن الزبائن,لا تعامل كباتن توصيل شكل جيد انعكس علي الزباءن
246,جميل جدا سريع تعويض مالي اذا في تأخير❤️,جميل جدا سريع تعويض مال اذا تاخير قلب حمر
247,عموما البرنامج روعة بس احيانا المشكلة تجي من المطاعم بس التطبيق اكثر من رائع ☺,عموم برنامج روع احيانا المشكله وجي مطاعم تطبيق كثر راءع وجه مبتسم
248,في العموم جيد ...اسباب التقييم ... مشاكل السيستم ، و نقاط التحرك والوصول تحتاج مراجعة في ضؤ تغير خريطة الطرق ، و فشل نظام عند وصول الرحلة في اول نقطة مبكرا قبل موعدها يتم التحرك للنقطة التالية بعد انتظار قد يصل احيانا الي ٢٠ دقيقة اواكثر احيانا ، عدم تركيب ولصق لوجو الشركة على الباصات ، عدم اعطاء السائقين اوامر شغل يعرضهم لمشاكل مع إدارة المرور بالطريق وسحب الرخص ، ....هذه اسباب اذا تم حلها سيتم زيادة درجة تقييم الشركة ...مع تمنياتي بالتوفيق للشركة,عموم جيد اسباب تقييم مشاكل السيستم نقاط تحرك وصول احتاج مراجع ضء تغير خريطه طرق شل نظام وصول الرحله اول نقط مبكر موعد يتم تحرك للنقطه التاليه انتظار صلي احيانا ال دقيق اواكثر احيانا عدم تركيب لصق لوج الشركه علي باص عدم اعطاء الساءقين اوامر شغل عرض مشاكل اداره مرور طريق سحب رخص اسباب اذا تم حل اتم زياد درج تقييم الشركه تمني توفيق للشركه
249,السلام عليكم كيف طريقة تسجيل مطعم في التطبيق علما بأني دخلت على الاستماره المرفقه في التسجيل كمطعم لكن هناك مشكله تقنيه نرجوا الافاده,سلام علي طريق تسجيل مطعم تطبيق بان دخل علي الاستماره المرفقه تسجيل مطعم مشكل تقني نرجوا الافاده
250,سريع التوصيل و المشروب يكون بارد و الطعام حار,سريع توصيل المشروب يكون بارد طعام
251,تححححفهههه,تحف
252,خرا جدا جدا جدا و زق Very bad,خرا جدا جدا جدا زق
253,هناك وصف لوجبات غير مطابق للحقيقه .. ولكن بشكل اجمالي لابأس به,صف وجب غير مطابق للحقيقه بشكل اجمالي لاباس
254,وبعدين يقول بعد  75 دقيقه يوصل الطلب ويين بعدين ليه مايحدد موقي مو لازم اكتب الحي,عد اقول دقيق وصل طلب وي عد لاه مايحدد موقي مو لازم كتب حي
255,لا يوجد أي مصداقيه في عروض,لا اوجد اي مصداقيه عروض
256,افضل تطبيق لتوصيل الطعام,فضل تطبيق توصيل طعام
257,الأسعار أغلى من الطلب المباشر من المطعم,الاسعار غلا طلب مباشر المطعم
258,تجربه الشروق للمعادي. رائعه,جرب شروق معاد راءعه
259,التطبيق ممتاز..... بس بعض المطاعم ما بعطي الطلب حقة لا استوه ولا ملح يمكن بتعتمد أن الزبون مش قدمهم,التطبيق ممتاز مطاعم بعطي طلب حق لا است ملح يم بتعتمد ان زبون ماش قدمهم
260,مكان عملي,مكان عمله
261,ممتاز ولكن هناك بعض المطاعم لايوجد فيها صور الاكلات,ممتاز مطاعم لايوجد صور الاكلات
262,التطبيق ممتاز ومفيد ولكن اتعبتني كثرة الاعلانات اليومية يرجى النظر في ذلك حقيقة مزعجة جدا حتى افكر اني الغي التطبيق,تطبيق ممتاز مفيد اتعبتني كثر الاعلانات اليوميه رجي نظر حقيق مزعج جدا حت فكر اني غي تطبيق
263,بس يجب اضافه مطاعم اكثر,جبي اضافه مطاعم كثر
264,افضل من المكالمات انصحم فيه عشان بعد ما تعور راسك,فضل مكالم انصحم عش اعور راس
265,نعم,
266,حلو جدا جدا والتوصيل حلو,حلو جدا جدا توصيل حلو
267,خدمه العملاء فاشلين,خدم عملاء فاشل
268,طلبت من المطعم مباشرهوصل الطلب بسرعه اما عن طريق طلبات قعد اكتر من ساعه ونص تطبيق زفت,طلب مطعم مباشرهوصل طلب سرع اما طريق طلبه قعد اكتري ساعي نص تطبيق زفت
269,سيءجدا الطلب غلط زيادة بالسعر تحطوا ١٧٥٠ندفع ٤دنانير ليش كل مايفتح التطبيق بتحول انجليزي عبرونا شوي حولنا عربي خلص لازم يثبت عربي,سيءجدا طلب غلط زياد سعر حط دفع دنانير ليش مايفتح تطبيق تحول انجليزي عبر شوي حول عرب خلص لازم ثبت عرب
270,اكتر من راع,اكتري راعي
271,زباله ومفكرين نفسهم اشترونا بتعويض تمن الرحله واحنا نقف بساعات ومحدش يعبرنا,زبال مفكر اشتري تعويض تمني الرحله واحنا نقف ساعه ومحدش عبر
272,ابداع استمرو الله يقويكم,ابداع استمر الله اقوي
273,شكرررا، طلبت الطلب و تقريبا وصلني بعد 35-30 دقيقة و الطلب وصلني لحد بيتي ، و اللي يجلس يقول التطبيق خايس يراجع عنوان بيته يمكن وصفه غلط .,شكر طلب طلب تقريب وصل دقيق طلب وصل حد بيت اجلس اقول تطبيق خايس راجع عنوان بيت يم صف غلط
274,ما بتوصلوا لموقعي وموقعي قريب من عمان ١٠ دقايق يعني مش عارف لمين منزلين التطبيق المشكله انو ما بيوصل لعندي,بتوصلوا موقع موقع قريب عمان دقايق عني ماش عارف منزل تطبيق المشكله نوي بيوصل
275,تفو,تف
276,الله يلعنكم ازعجتونا بالإعلانات هذي خلاص كرهتونا فيكم قسم بالله,الله لعن ازعجتونا بالاعلانات خلاص كرهتونا قسم الله
277,فاشل فاشل فاشل❌❌,فاشل فاشل فاشل علام تقاطع علام تقاطع
278,احلا,احلا
279,صدق في التعامل,صدق تعامل
280,ترى هذا البرنامج حق دول الخليج بس وشكرا,تر برنامج حق دول خليج شكر
281,جميل وكماان طلبت منوو 💜,جميل طلب منوو قلب بنفسج
282,محمداسماعيل,محمداسماعيل
283,جيد ولكن لماذا لا يوجد قسائم,جيد لماذا لا اوجد قساءم
284,لا يشتغل بعد التحديث الجديد لايوجد الا مطعمين,لا اشتغل تحديث جديد لايوجد ال مطعم
285,برنامج كولش فاشل,برنامج كولش فاشل
286,توريد وتركيب جميع انواع الحجر الطبيعي والرخام حجر مصري سوري سعودي أردني أراني هندي للقسائم والوجهات والطوابق والسرديب والأسوار وتركيب برويذ الدرايش والابواب وتركيب حجر السق,توريد تركيب انواع حجر طبيعه رخام حجر مصر سوره سعود ردن اراني هند للقساءم وجه طوابق والسرديب والاسوار تركيب برويذ الدرايش والابواب تركيب حجر السق
287,أنصح به يعجبني طريقة الطلب السهلة,انصاح اعجب طريق طلب السهله
288,ممتاز ارجو التوصيل في نطاق اوسع وعدم التأخير في التوصيل,ممتاز ارجو توصيل نطاق وسع عدم التاخير توصيل
289,ماشاء الله تطبيق مفيد جدا وينفع مره,ماشاء الله تطبيق مفيد جدا نفع مر
290,للأسف الشديد فى البداية كان أفضل أما الآن فكثره من المطاعم والبائعين إختفوا من التطبيق !!! .,للاسف الشديد البدايه فضل اما ال كثر مطاعم والباءعين اختفي تطبيق
291,ررررروعه,روع
292,ناس محترمه جدا جدا جدا شكرا وألف شكر,ناس محترم جدا جدا جدا شكر لفا شكر
293,جيد و سهل المعاملات,جيد سهل معامل
294,موقع إبداع والمتابعة ممتازه,موقع ابداع والمتابعه ممتاز
295,قوووووووي,قوه
296,طلبات مارت كان التوصيل فيه الاول مجاني بعدين زاد مرة واحدة ! أرجو يرجع تاني مجاني او ع الاقل خدمة التوصيل تكون معقولة,طلبه مار توصيل الاول مجان عد زاد مر ارجو تاني مجان او الاقل خدم توصيل تكون معقول
297,مكه,مك
298,تمام حلو جدا,تمام حلو جدا
299,البرنامج حلووووووووووو ندفي كل المطاعم,برنامج حلو ندف مطاعم
300,انا في منطقه عسير ما فيه إلى طلب واحد,انا منطق عسير ال طلب
301,طريق سيئ,طريق
302,تحديث ننننن,تحديث
303,العراق عالسينة,عراق عالسينه
304,خدمة كويسه جدا جدا ♥️🌹😍,خدم كويس جدا جدا بدل قلب رده وجه مبتسم عيون قلب
305,شركه محترمه جدا وباصات ممتازه,شرك محترم جدا باص ممتاز
306,برنامج ممتاز وتوقيتهم روعه,برنامج ممتاز توقي روع
307,تطبيق الصراحه ان مرتااااااح فيه,تطبيق الصراحه ان مرتاح
308,جميل جدا هذا البرنامج تطلب من شيء بس رسالة,جميل جدا برنامج تطلب شيء رساله
309,حلو وفي اسرع وقت يوصلك الاكل الي تحبه بس فيه عيب ليش مكدونالدز مو معاهم اتمنى ان يعدلونه و شكرا انصحكم ف تنزيله,حلو سرع وقت اوصل الاكل ال احب عيب ليش مكدونالدز مو معي اتمني ان عدل شكر نصح تنزيل
310,"شكرا"" لكم",شكر
311,منظمين ودقة في الوقت,منظم دق وقت
312,ممتاز وسهل جدا,ممتاز سهل جدا
313,حلو زي وجههم,حلو زي وجه
314,هذا برامج يجنن,برامج اجن
315,"ممتاز بمعنى الكلمة,,",ممتاز معني الكلمه
316,ممتاز برنامج جميل جدا,ممتاز برنامج جميل جدا
317,اطلب يتاخر من ساعة الي ساعة ونصف يكون الضيوف غادرو المنزل وبعد ياتون يجبو الطلب يقول والله ماعندنا صرف وياخذ اكثر من حقة المتفق عليه برنامج غير صادق لذا خذ الحاذار منه...؟,طلب يتاخر ساعي ال ساعي نصف كوي ضيوف منزل ياتون جبا طلب اقول الله ماعندنا صرف وياخذ كثر حق متفق برنامج غير صادق اخذ الحاذار
318,إصدار التطبيق سيئ وغير مفيد,اصدار تطبيق غير مفيد
319,جید,جید
320,الطلبات تتأخر بس هم معذورين أكثر من 1مليون شخص يستخدمه,طلبه تتاخر معذور كثر مليون شخص استخدم
321,هل تفرض شركة طلبات عمولة مالية ف حالة تأخر الزبون ف اللقاء بالمندوب لإستلام طلبه؟,فرض شرك طلبه عموله مال حال تاخر زبون لقاء مندوب استلام طلب
322,عدم التزام بلبس الاقنعة الواقيه,عدم التزام لبس الاقنعه الواقيه
323,حلو مشاءالله,حلو مشاءالله
324,لييييييش؟! كنت فرحان مره اخر شي ما يوصل صحم بس كله مسقط العاصمه💔 ترا حتى الي في صحم يريدو !,ليش كنت فرح مر اخر شي وصل صحم مسقط العاصمه قلب مجروح تر حت ال صحم يريدو
325,دقيق في توصيل,دقيق توصيل
326,تجربة أولى وكان التجاوب رائع,جرب اولي تجاوب راءع
327,ولاعة,لاع
328,ةخفخي ب ع بس هلئ مرحباً مليون مره ثانيه أن شاء الله يومين بعد المغرب ان شاء اللة يبارك فيك يا ابو احمد الغالي مرحبا مليون مبروك بك في,هخفخي هلء مرحب مليون مر ان شاء الله يوم مغرب ان شاء الله بارك بوي حمد غالي مرحبا مليون مبروك
329,بتوفيق,توفيق
330,شركة فشله وزبالة ودليفرى ازبل من شركة ولا خدمة عملاء نافع ولا خدمة الشكوى نافع اعفن شركة اتعملت معاها,شرك شل زبال ودليفري زبل شرك خدم عملاء نافع خدم شكو نافع عفن شرك اتعملت معاها
331,قمت بمسح. البرنامج بسبب المغالاة في رسوم الالغاء حيث ان السيارة لا تنتظر اكثر من دقيقة العميل ويتم عمل رسوم 15 جنيه للالغاء اذا لم يحضر و هذا يعتبر مغالاة كبيرة يتكبدها العملاء لا توازي انتظار سياراتكم لدقيقة فبالكثير 5 جنيه الغاء وكمان كتير علي دقيقة اذا لم تعيدو النظر لن استخدم برنامجكم مرة اخري,مسح برنامج سبب المغالاه رسوم الالغاء ان السياره لا تنتظر كثر دقيق عميل يتم عمل رسوم للالغاء اذا لم حضر اعتبر مغالاه كبير تكبد عملاء لا توازي انتظار سيار دقيق كثير الغاء كتير علي دقيق اذا لم تعيدو نظر لن استخدم برنامج مر اخري
332,لو سمحت في امكانيه تاجير ميكروباص الي مصيف,سمح امكانيه تاجير ميكروباص ال مصيف
333,كثير مفيد,كثير مفيد
334,جميل يستاهل مليون نجمه*,جميل يستاهل مليون نجم
335,طيبب,طيبب
336,جميييل جدااا,جميل جدا
337,ليش مايحمل بسرعه اتمنى تحلون المشكله,ليش مايحمل سرع اتمني حلي المشكله
338,سهل الاختيار 😁,سهل اختيار وجه مبتهج عيون مبتسم
339,اخرى موقع نصب واحتيال دفعت ٣اضعاف السعر الاصلي بحجة الموقة,اخري موقع نصب احتيال دفع اضعاف سعر الاصلي حج الموقه
340,حنوش,حنوش
341,تلقينا جميعا حظر بسبب انتهاك ولم نقم لاي فعل ..حتي في الاكونت الجديد لما.جينا نطلب جانا حظر بسبب انتهاك وهذه اول مرة ..ولا نستطيع اي منا الطلب من خلال طلبات,تلقي حظر سبب انتهاك لم نقم لا حت الاكونت جديد جي طلب جان حظر سبب انتهاك اول مر استطاع اي طلب خلال طلبه
342,تطبيق رائع 👍,تطبيق راءع ممتاز
343,ييييجنننن😭😭♥.,اجن وجه ابكي صوت عال وجه ابكي صوت عال بدل قلب
344,ممتاز احلى تطبيق,ممتاز حلو تطبيق
345,يستغرق اكثر من الوقت المحدد لتوصيل الطلبات... حتى ولو كان المطعم قريب جداً من العنوان,استغرق كثر وقت محدد توصيل طلبه حت مطعم قريب جدا عنوان
346,ماغير اكل ومطاعم وحاطين صور اغراض سوق ايش الكذب ذا 😠😬,ماغير كلي مطاعم حاط صور اغراض سوق ايش كذب وجه غاضب وجه مكشر
347,اكثر من ممتاز,كثر ممتاز
348,جميل😘😘😘انصح بتحميل,جميل وجه رسل انصاح تحميل
349,عنجد بتجننن,عنجد تجني
350,جميل لاكن يتاخر في توصيل الطلب للمطعم عشان يوصله لي,جميل لا يتاخر توصيل طلب مطعم عش اوصل
351,جيد اتشبعون الواحد,جيد اتشبعون
352,التطبيق للأسف اصبح سيء 💔 واسعارهم اعلى من اسعار المحلات مع زيادة الضريبة ورسوم الخدمة ع الفاتورة,تطبيق للاسف صبح قلب مجروح واسعارهم علا اسعار محل زياد الضريبه رسوم الخدمه الفاتوره
353,مرة طلبت طلب و تأخر علي ساعتين,مر طلب طلب تاخر علي ساعه
354,اعجبتني جدااااااا,اعجبتني جدا
355,البرنامج مش عايز يفتح على كل شويه عايز تحديث وخش على التحديثات ما فيش تحديثاتك,برنامج ماش عايز فتح علي شوي عايز تحديث خش علي تحديث فيش تحديث
356,ممتاز على الوقت,ممتاز علي وقت
357,الخدمه جدا سريعه وسهله,الخدمه جدا سريع سهل
358,تطبيق جميل جدا المشكله الوحيده بعض المطاعم مافيها صور,تطبيق جميل جدا المشكله الوحيده مطاعم مافيها صور
359,خرة بعد التحديث كل ما افتح التطبيق يقول البرنامج يعمل علي جهاز غير امن ويخرج لوحدة,خار تحديث فتح تطبيق اقول برنامج يعمل علي جهاز غير منا خرج وحد
360,سيئة جدآ,سيءه جدا
361,ععععع,
362,ازبل تطبيق وازبل معامله نصيحه اخويه محدش يتعامل مع شركه سويڤل عشان نصابين واسعارهم غاليه ومعاملتهم زباله زباله😡😡😡,زبل تطبيق زبل معامله نصيح اخويه محدش تعامل شرك سويڤل عش نصاب واسعارهم غالي معامل زبال زبال وجه غاضب
363,تطبيق رائع لكن الأوزان مشكله لازم كيلو كمان عدم إرجاع الفلوس في حاله إلغاء الطلب مش كويسه والأهم فين الهدايا,تطبيق راءع الاوزان مشكل لازم كيلو كمان عدم ارجاع فلوس حال الغاء طلب ماش كويس والي وفي هدايا
364,"يييييييببعننيي حشا النعمه بس توصيلل وع اطلب ساعه10 يوصلني الساعه 11 ششنو في 
يبابا",يببعننيي حشا النعمه توصيلل وع اطلب ساعه اوصل الساعه ششنو يباب
365,طابات مش موجوده في سمالوط منطقه شارع ابو زهران,طاب ماش موجود سمالوط منطق شارع بوي زهر
366,احسن تطبيق في الدنيا واكتر ناس محترمين شكرا جدا جدا علي احترام شركه طلبات اكتر خدمه عملاء بصراحه محترمه جدا جدا جدا عن باقي الشركات شكرا جدا طلبات,حسن تطبيق دنيا اكتري ناس محترم شكر جدا جدا علي احترام شرك طلبه اكتري خدم عملاء صراح محترم جدا جدا جدا باقي الشركات شكر جدا طلبات
367,�� good,جيد
368,غير صادقين,غير صادق
369,الله يلعنكم ويلعن مايحط اعلانات اجبارية.....مقرف مثل اكلكم العفن,الله لعن لعن مايحط اعلانات اجباريه مقرف كلي عفن
370,ليش مافيه وادي الدوسر,ليش مافيه واد الدوسر
371,حسن,حسن
372,كان لازم تقولو اننا لازم نروح الفرع قبل ما نحمل البرنامج انتم ع كول فشلة كده,لازم تقول اننا لازم فرع حمل البرنامج انتمي كول شل كده
373,جميل جدا وسهل,جميل جدا سهل
374,يجماعه اقسم بالله العظيم انو هاي شركه نصابه وحرميه وكذابين وما بخافو الله عندي حساب لسا جديد حطيت فيه ٥٠ دينار وصيت طلب لتغا بعدين عملولي حظر ع الحساب وهو في ٥٠ دينار دير بالكو والله نصابين,يجماعه قسم بالله العظيم نوي شرك نصاب حرم كذاب بخافو الله حساب لس جديد حطيت صيت طلب تغا عد عملولي حظر حساب دير بالكو الله نصاب
375,موب حلو ما يوصل أم قرن وله مطعم شنو ذي آخر مرة انزله,موب حلو وصل ام قرن مطعم شن اخر مر انزله
376,مثالي,مثال
377,هو أفضل تطبيق للطلبات في مصر خدمة عملاء محترمة ومحترفة رسالة شكر لطلبات وموظفينها الكرام.. لم أجد غير الصدق واحترام العميل . شكرا لكم من القلب.,فضل تطبيق طلبه مصر خدم عملاء محترمه ومحترفه رساله شكر طلبه وموظفينها كرام لم جدا غير صدق احترام عميل شكر قلب
378,تطبيق خايس ماانصح بتحميله,تطبيق خايس ماانصح تحميل
379,طلبت طلبيتين وتم خصم المبالغ بدون وصول الطلبيات.. تواصلت معكم وتم الاعتذار عن حدوث مشكلة في البرنامج وقيل لي ان المبالغ ستصل بعد ١٠ ايام. مر ١٣ يوم ولم ترجع المبالغ كررت التواصل معكم وتم ابلاغي انه سيتم اعادة المبالغ بعد نصف ساعة، ومرت الساعات والايام ولم ترجع المبالغ الى الان. سيتم حذف البرنامج وابلاغ الجميع بحذفه لنصبه واحتياله,طلب طلب تم خصم مبالغ بدون وصول طلبه تواصل تم اعتذار حدوث مشكل برنامج قال ان مبالغ صل ايام مر يوم لم مبالغ كر تواصل تم ابلاغي نهو اتم اعاده مبالغ نصف ساعي مر ساعه والايام لم مبالغ ال ال اتم حذف برنامج وابلاغ حذف نصب احتيال
380,بالتوفيق وانشالله للامام,توفيق وانشالله للامام
381,جميل مررر,جميل مر
382,لا استطيع الاستغناء عن ابلكيشن طلبات👌ممتاز,لا استطاع استغناء ابلكيشن طلبه حسن يد ممتاز
383,الطلبيات لم تصل لي علما بأن تم خصم المبلغ من الحساب الخاص بي دجاج كنتاجي للاسف الشديد,طلبه لم صلي بان تم خصم مبلغ حساب الخاص دجاج نتاج للاسف شديد
384,لا انصح باستخدام التطبيق كل يوم في تأخير بموعد الرحلة احيانا ربع ساعة واحيانا بتصل ساعة وخدمة العملاء اغبى منهم مستحيل تلاقي ما بفيدوك ب أشي ..عند التواصل معهم بكون الرد انه سيتم تواصل مع القسم المختص بكون الرد علي بعد ربع ساعة اليوم حجزت برحلة 8.30 طلعت عل 9.10 تطبيق فاشل,لا انصاح استخدام تطبيق يوم تاخير موعد الرحله احيانا ربع ساعي واحيانا بتصل ساعي خدم عملاء غبي مستحيل تلاقي بفيدوك اشي تواصل كون رد نهو اتم تواصل قسم مختص كون رد علي ربع ساعي يوم حجز رحل طلع تطبيق فاشل
385,العدامه,العدامه
386,الفكرة حلوة جدااااا بس السعر مبالغ فيه اوى هشيل التطبيق لحد متظبطوا الاسعار,الفكره حلو جدا سعر مبالغ اوي هشيل تطبيق حد متظبطوا الاسعار
387,عجيببب,عجيب
388,جودة ممتازة لكن ناقصة خدمة عملاء جيدة,جود ممتاز ناقص خدم عملاء جيد
389,ممتاز خدمة رائعة,ممتاز خدم راءعه
390,كانت تجربه زباله,كانت جرب زبال
391,يتأخر اشوي,يتاخر شوي
392,البرنامج جميل ... وهناك تواصل من طلبات في حال المطعم تأخر في الطلبيه,برنامج جميل تواصل طلبه حال مطعم تاخر الطلبيه
393,وايد تحسن الموقع وبإنتظار العروض الافضل,يدي تحسن موقع انتظار عروض الافضل
394,للأسف من ساعة ما نزلته وبفتحه ومكتوب جاري إرسال رمز الفتح ولم يبعت شئ شكله كلام فاضي,للاسف ساعي نزل فتح مكتوب جار ارسال رمز فتح لم يبعت شء شكل كلام فاضه
395,رائعه,راءعه
396,ممكن اعرف اخد كوبون خصم ازاي,ممكن عرف خدي كوبون خصم ازاي
397,Khara,
398,ليش كل المطاعم مغلقه,ليش مطاعم مغلق
399,إزاي أحول لمحفظه تانية لشركة تانيه ( كنتم قائلين أنها موجود في المميزات بتاعتكم ولحد دلوقتي مش عارف ) ياريت الرد يكون بالعربية,ازاي احول لمحفظه تان شرك تان كنتم قاءلين انها موجود مميز بتاعتكم حد دلوقتي ماش عارف ياريت رد كوي بالعربيه
400,ممتاز اعتمد عليه 👍,ممتاز اعتمد ممتاز
401,رائع جداااااااااااااااااا ❤❤,راءع جدا قلب حمر قلب حمر
402,الصراحه تطبيق جدا رائع ماشاء الله و يوفر لك خيارات كثيره في الطلب,الصراحه تطبيق جدا راءع ماشاء الله وفر خيار كثير طلب
403,مقرفين,مقرف
404,Perfect Service !,ممتاز خدم
405,محملاه من سنه ومجاليش اي خصم ممكن افهم في اي بالظبط,محمل سنه ومجاليش اي خصم ممكن افهم اي بالظبط
406,انصحكم تحملونه,نصح حمل
407,المفروض ا ايحددون موقعك مليت وانا اوصف,مفروض ايحددون موقع مليت وانا وصف
408,خدمة سيئة والشركة لا تهتم بالطيارين وتعاملهم بشكل غير ادمي شركة المينيوز افضل منها ومرسول وچوميا,خدم سيءه والشركه لا هتم بالطيارين تعامل شكل غير دمي شرك المينيوز فضل ومرسول وچوميا
409,جمييل جداا وراااائع,جمييل جدا وراءع
410,بجربه,جرب
411,هوو حلوو ماقلناشيي بس المشكلهه الكبرى ان مالقيت المكان الي انا ساكنه فيهه,حلو ماقلناشيي المشكلهه كبر ان مالقيت مكان الي انا ساكن فيهه
