Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
189,190,بس يريت الطلب يوصل بعد 30 دقيق احسن من 60 دقيقه,يريت طلب وصل دقيق حسن دقيقه,27,1
190,191,اضخم برنمج,ضخم برنمج,9,1
191,192,ابن كلاب,ابن كلاب,8,-1
192,193,تجربه رائعه,تجربه راءعه,11,1
193,194,البرنامج حلو جداً بس عايزين منتجات الرجوع للمدرسة,برنامج حلو جدا عايزين منتج رجوع للمدرسه,39,0
194,195,اقيمه نجمتين لأنه مايعرض كل المطاعم,اقيمه نجمتين لان مايعرض مطاعم,29,-1
195,196,احلى تطبيق وافضل تعامل وارخص سعر للتوصيل,حلو تطبيق فضل تعامل وارخص سعر توصيل,35,1
196,197,التطبيق زفت وما حلول انا موقعي ما يوصل وش هذا؟,تطبيق زفت حلول انا موقع وصل وشى,31,-1
197,198,ك في تمنااى .،ؤءء ذ ءذ ءذذء ء ء ء منه ء د ء مخزن زعزوع ء .. ء ء ىط ء ء ء ء ء,تمنااي ءذ ءذذء مخزن زعزوع يط,28,-1
198,199,تطبيق روووووعة تقييم 100000 نجمة 😍🥰,تطبيق روعه تقييم نجمه وجه مبتسم عيون قلب وجه مبتسم قلوب,55,1
199,200,ممتازجدا,ممتازجدا,8,1
200,201,فوق الممتاز ونظيف,ممتاز نظيف,10,1
201,202,تطبيق توصيل رائع,تطبيق توصيل راءع,16,1
202,203,Michael I,michael,7,1
203,204,سيئ جدا والكابتن طول الطريق يتكلم مع صاحبه على التلفون واتاخر على معاد الوصول ساعة سيئ جدا لا انصح به,سيء جدا كابتن طول طريق تكلم صاحب علي تلفون واتاخر علي معاد وصول ساعه سيء جدا انصح,81,-1
204,205,الطلبات ادري انهم يرسلون طلبي و بس معا ذالك الطلبات دايم تتاخر لو تطلب انت تروح والله اسرع بشكل فرق 45 دقيقه بالقليل و ما اني طلبت مثير بس ما انصح به ابدا,طلبة ادري انهم رسل طلب مع ذال طلبة دايم تتاخر تطلب انت تروح الله اسرع شكل فرق دقيقه قليل اني طلب مثير انصح ابدا,111,-1
205,206,��❤️,قلب حمر,7,1
206,207,ممتاز جداااا,ممتاز جدا,9,1
207,208,تبوك ثلاث مطاعم بس ومشغوله ٢٤ ساعة والتوصيل بعد ساعة و5 ريال لتوصيل,باك مطاعم مشغول ساعه توصيل ساعه توصيل,37,-1
208,209,جميييييل مرة بس الاكل بارد صح انه يوصل بسرعة لكن يكون بارد,جميل مره الاكل بارد صح انه وصل بسرعه كوى بارد,45,1
209,210,خخخخخخخخخييييسسسس,خيس,3,-1
210,211,مش بيشغل كرت بنك ارجو حل المشكله,مش بيشغل رت بن ارجو حل المشكله,30,-1
211,212,ياريت يبقى في توصيل لمناطق كتيره كل فتره بخش بشوف في منطقتي ولا لا ياريت تبقو توفرو,ياريت بقى توصيل مناطق كتيره فتر بخش بشوف منطق ياريت بقا توفر,60,-1
212,213,جميلة جدا,جميله جدا,9,1
213,214,وانا بحبها جدا انا اسمي بحبكم جدا جدا خالص و انا بحبكم خلاص ✍️📈📉ا بحث البرنامج اللي بيرجع ده كل الحاجات دي انا كنت عايزه انزلها 📱🍟🍔🥤,وانا حب جدا انا اسمي حب جدا جدا خالص انا حب خلاص يد كتاب زيادة رسم بيان رسم بيان تناقص ا بحث برنامج لي بيرجع ده حاج دي انا كنت عايزه انزلها لاف محمول بطاطس مقل همبرغر كوب مع قش,176,1
214,215,مش بتوصل كل حته,مش توصل حت,10,-1
215,216,خمس نجوم قليل عليكم والله خدمة ممتازه ومريحه وبنصح الكل يجرب التطبيق بكل مصداقيه وامانة,نجوم قليل على الله خدم ممتازه مريح نصح كل جرب تطبيق كل مصداق وامانه,67,1
216,217,أفضل برنامج على الإطلاق,فضل برنامج علي الاطلاق,22,1
217,218,تطبيق فاشل انصح بعدم التحميل,تطبيق فاشل انصح عدم تحميل,25,-1
218,219,خدمة سريعة,خدم سريعه,9,1
219,220,ممتاز و جميل وسهل الاستخدام ولاكن سعر توصيل ٦٠٠ فلس ليش,ممتاز جميل وسهل استخدام ولى سعر توصيل ليش,41,1
220,221,والله من جد افخم تطبيق للمطاعم 👉🏼❤,الله جد افخم تطبيق مطاعم مؤشر يد خلف يشير إلى لون بشر متوسط إلى يم قلب حمر,74,1
221,222,"يحتاج إلى تطوير لينافس التطبيقات، لابد من أن تكون هنالك شروط لجودة أعلى، 
على المطاعم نشر تعريف دقيق بالوجبات وأيضا عدم اهمال الصور، اتوقع إن اهمال 
هذا يجعل التطبيق متخلفا، وأيضا لا أعلم ما فائدة تحديد موقع المكان والمطاعم 
لا تستخدمه وتتصل للوصف!",احتاج ال تطوير نافس تطبيق لابد ان تكون شروط لجوده علا علي مطاعم نشر تعريف دقيق وجب وايضا عدم اهمال صور اتوقع ان اهمال جعل تطبيق متخلف وايضا علم فاءده تحديد موقع مكان مطاعم استخدم اتصل وصف,187,-1
222,223,كييييف يشتغلللل بليييز قولو لولي,اشتغل بليز قول ولي,18,1
223,224,التطبيق جميل وانصح باستخدامه,تطبيق جميل انصاح باستخدامه,26,1
224,225,تجربتي سيئة جدا جدا.. تأخير متكرر بالطلبات وعادي جدا يتأخر الطلب ساعتين ونص.. ولما تشتكي يسكتوك ببطاقة خصم من غير أن تحل المشكلة.. لا يوجد تواصل بين خدمة العملاء وبين السائق.. ولا يوجد احترام للعميل.. نادمة على تعاملي معهم,تجربة سيءه جدا جدا تاخير متكرر طلبة عاد جدا يتاخر طلب ساعة نص لما اشتكى أسكت ببطاقه خصم ان تحلي المشكله أوجد تواصل خدم عملاء بين الساءق أوجد احترام عميل نادمه علي تعامل مع,171,-1
225,226,فلاصاايى,فلاصاايي,8,1
226,227,تجربه سيئة لانكم ما بتوصلو اشي للهاشمية الزرقاء,تجربه سيءه لان بتوصلو اشي للهاشميه زرقاء,40,-1
227,228,خره بي مديشتغل الله اكبر عليكم 😂💔,خره مديشتغل الله كبر على وجه دموع فرح قلب مجروح,47,1
228,229,التطبيق لسي هربو بس عيز اتاءكد انكم مش حرميا,تطبيق لس هربو عاز اتاءكد انكم مش حرميا,38,-1
229,230,رررررررررررررووووووووووععععععععهععععععههههههههههههههه,روعهعه,6,1
230,231,جيد جدا ❤️!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! خلاص يدي اتكسرت😂.,جيد جدا قلب حمر خلاص يد اتكسرت وجه دموع فرح,43,1
231,232,تطبيق عالمي,تطبيق عالم,10,1
232,233,بجد خدمه ممتازه وسعرها كمان حلو خالص,جد خدمه ممتازه وسعرها كم حلو خالص,33,1
233,234,غغ,غغ,2,-1
234,235,جيدجدا,جيدجدا,6,1
235,236,شركة عقارية مميزة للإسكان العقاري,شرك عقار مميز للاسكان عقار,26,1
236,237,ازعجتونا بدعاية الطفله وهذا اللي خلاني ألغي متابعتكم,ازعجتونا بدعايه الطفله هذا لي خلا غي متابع,42,-1
237,238,التطبيق جميل بس كنت عايز اعرف انا نزلي مبلغ 100 جنيه في محفظتي يا ترى المبلغ ده هاتحاسب منه ولا ايه ويا ريت زياده الخطوط من مدينه نصر إلى شبرا,تطبيق جميل كنت عايز اعرف انا نزلي مبلغ محفظة تري مبلغ ده هاتحاسب ايه وي ريت زياده خطوط مدين نصر ال شبرا,103,1
238,239,وصل الطلب 20 دقيقه بس,وصل طلب دقيقه,13,1
239,240,خراااا اووى,خرا اووي,8,-1
240,241,التطبيق جدا جدا جدا جدا خايس ما يستحق اي نجمه فاااااااااااااااشل جدا فاشل لا تحمل التطبيق ابداا,تطبيق جدا جدا جدا جدا خايس استحق اي نجمه فاشل جدا فاشل تحمل تطبيق ابداا,71,-1
241,242,لماذا لايفتح التطبيق عندي ارجو الرد🙁🙁,لماذا لايفتح تطبيق عند ارجو رد وجه عابس قليل وجه عابس قليل,58,-1
242,243,ربنا مع كل اللي بيعمر هذا البلد ومن نجاح الي نجاح,رب لي بيعمر بلد نجاح ال نجاح,28,1
243,244,برنامج اكثر من رائع استفدنا منه كثيراا شكراا لكم وموفقين,برنامج كثر راءع استفدنا كثيراا شكراا موفق,41,1
244,245,لا يتعامل مع كباتن التوصيل بشكل جيد مما ينعكس علينا نحن الزبائن,تعامل كباتن توصيل شكل جيد انعكس على الزباءن,43,0
245,246,جميل جدا سريع تعويض مالي اذا في تأخير❤️,جميل جدا سريع تعويض مال اذا تاخير قلب حمر,41,1
246,247,عموما البرنامج روعة بس احيانا المشكلة تجي من المطاعم بس التطبيق اكثر من رائع ☺,عموم برنامج روعه احيانا المشكله وجى مطاعم تطبيق كثر راءع وجه مبتسم,66,1
247,248,في العموم جيد ...اسباب التقييم ... مشاكل السيستم ، و نقاط التحرك والوصول تحتاج مراجعة في ضؤ تغير خريطة الطرق ، و فشل نظام عند وصول الرحلة في اول نقطة مبكرا قبل موعدها يتم التحرك للنقطة التالية بعد انتظار قد يصل احيانا الي ٢٠ دقيقة اواكثر احيانا ، عدم تركيب ولصق لوجو الشركة على الباصات ، عدم اعطاء السائقين اوامر شغل يعرضهم لمشاكل مع إدارة المرور بالطريق وسحب الرخص ، ....هذه اسباب اذا تم حلها سيتم زيادة درجة تقييم الشركة ...مع تمنياتي بالتوفيق للشركة,عموم جيد اسباب تقييم مشاكل السيستم نقاط تحرك وصول احتاج مراجع ضء تغير خريطه طرق شل نظام وصول الرحله اول نقطه مبكر موعدها يتم تحرك للنقطه التاليه انتظار صلى احيانا ال دقيقه اواكثر احيانا عدم تركيب لصق لوج الشركه علي باص عدم اعطاء الساءقين اوامر شغل عرض مشاكل اداره مرور طريق سحب رخص اسباب اذا تم حل سيتم زياده درجه تقييم الشركه تمني توفيق للشركه,344,-1
248,249,السلام عليكم كيف طريقة تسجيل مطعم في التطبيق علما بأني دخلت على الاستماره المرفقه في التسجيل كمطعم لكن هناك مشكله تقنيه نرجوا الافاده,سلام على طريق تسجيل مطعم تطبيق علم باني دخل علي الاستماره المرفقه تسجيل مطعم مشكل تقني نرجوا الافاده,100,-1
249,250,سريع التوصيل و المشروب يكون بارد و الطعام حار,سريع توصيل مشروب كوى بارد طعام,30,1
250,251,تححححفهههه,تحف,3,1
251,252,خرا جدا جدا جدا و زق Very bad,خرا جدا جدا جدا زق bad,22,-1
252,253,هناك وصف لوجبات غير مطابق للحقيقه .. ولكن بشكل اجمالي لابأس به,صف وجب مطابق للحقيقه شكل اجمالي لاباس,37,-1
253,254,وبعدين يقول بعد  75 دقيقه يوصل الطلب ويين بعدين ليه مايحدد موقي مو لازم اكتب الحي,عد أقول دقيقه وصل طلب وي عد لاه مايحدد موقي مو لازم كتب حي,58,1
254,255,لا يوجد أي مصداقيه في عروض,أوجد اي مصداق عروض,18,-1
255,256,افضل تطبيق لتوصيل الطعام,فضل تطبيق توصيل طعام,20,1
256,257,الأسعار أغلى من الطلب المباشر من المطعم,الاسعار غلا طلب مباشر مطعم,26,1
257,258,تجربه الشروق للمعادي. رائعه,تجربه شروق معاد راءعه,21,1
258,259,التطبيق ممتاز..... بس بعض المطاعم ما بعطي الطلب حقة لا استوه ولا ملح يمكن بتعتمد أن الزبون مش قدمهم,تطبيق ممتاز مطاعم بعطي طلب حق استوه ملح يم بتعتمد ان زبون مش قدم,64,-1
259,260,مكان عملي,مكان عملة,9,1
260,261,ممتاز ولكن هناك بعض المطاعم لايوجد فيها صور الاكلات,ممتاز مطاعم لايوجد صور الاكلات,30,1
261,262,التطبيق ممتاز ومفيد ولكن اتعبتني كثرة الاعلانات اليومية يرجى النظر في ذلك حقيقة مزعجة جدا حتى افكر اني الغي التطبيق,تطبيق ممتاز مفيد اتعبتني كثر الاعلانات اليوميه رجى نظر حقيق مزعج جدا حت فكر اني غي تطبيق,88,1
262,263,بس يجب اضافه مطاعم اكثر,جبى اضافه مطاعم كثر,19,0
263,264,افضل من المكالمات انصحم فيه عشان بعد ما تعور راسك,فضل مكالم انصحم عش تعور راس,27,-1
265,266,حلو جدا جدا والتوصيل حلو,حلو جدا جدا توصيل حلو,21,1
266,267,خدمه العملاء فاشلين,خدم عملاء فاشل,14,-1
267,268,طلبت من المطعم مباشرهوصل الطلب بسرعه اما عن طريق طلبات قعد اكتر من ساعه ونص تطبيق زفت,طلب مطعم مباشرهوصل طلب بسرعه اما طريق طلبة قعد اكترى ساعه نص تطبيق زفت,70,-1
268,269,سيءجدا الطلب غلط زيادة بالسعر تحطوا ١٧٥٠ندفع ٤دنانير ليش كل مايفتح التطبيق بتحول انجليزي عبرونا شوي حولنا عربي خلص لازم يثبت عربي,سيءجدا طلب غلط زياده سعر حط ندفع دنانير ليش مايفتح تطبيق تحول انجليزي عبر شوي حول عرب خلص لازم ثبت عرب,102,-1
269,270,اكتر من راع,اكترى راع,9,1
270,271,زباله ومفكرين نفسهم اشترونا بتعويض تمن الرحله واحنا نقف بساعات ومحدش يعبرنا,زباله مفكر نفس اشترونا تعويض تمني الرحله واحنا نقف ساعة ومحدش عبر,65,-1
271,272,ابداع استمرو الله يقويكم,ابداع استمرو الله أقوى,22,1
272,273,شكرررا، طلبت الطلب و تقريبا وصلني بعد 35-30 دقيقة و الطلب وصلني لحد بيتي ، و اللي يجلس يقول التطبيق خايس يراجع عنوان بيته يمكن وصفه غلط .,شكر طلب طلب تقريب وصل دقيقه طلب وصل حد بيت لي أجلس أقول تطبيق خايس راجع عنوان بيت يم صف غلط,91,-1
273,274,ما بتوصلوا لموقعي وموقعي قريب من عمان ١٠ دقايق يعني مش عارف لمين منزلين التطبيق المشكله انو ما بيوصل لعندي,بتوصلوا موقع موقع قريب عمان دقايق يعني مش عارف لما منزل تطبيق المشكله انو بيوصل عند,83,-1
274,275,تفو,تف,2,-1
275,276,الله يلعنكم ازعجتونا بالإعلانات هذي خلاص كرهتونا فيكم قسم بالله,الله لعن ازعجتونا بالاعلانات خلاص كرهتونا في قسم الله,53,-1
276,277,فاشل فاشل فاشل❌❌,فاشل فاشل فاشل علام تقاطع علام تقاطع,36,-1
277,278,احلا,احلا,4,1
278,279,صدق في التعامل,صدق تعامل,9,1
279,280,ترى هذا البرنامج حق دول الخليج بس وشكرا,تري برنامج حق دول خليج شكر,26,1
280,281,جميل وكماان طلبت منوو 💜,جميل كما طلب منوو قلب بنفسج,27,1
281,282,محمداسماعيل,محمداسماعيل,11,1
282,283,جيد ولكن لماذا لا يوجد قسائم,جيد لماذا أوجد قساءم,20,1
283,284,لا يشتغل بعد التحديث الجديد لايوجد الا مطعمين,اشتغل تحديث جديد لايوجد ال مطعمين,33,-1
284,285,برنامج كولش فاشل,برنامج كولش فاشل,16,-1
285,286,توريد وتركيب جميع انواع الحجر الطبيعي والرخام حجر مصري سوري سعودي أردني أراني هندي للقسائم والوجهات والطوابق والسرديب والأسوار وتركيب برويذ الدرايش والابواب وتركيب حجر السق,توريد تركيب انواع حجر طبيعة رخام حجر مصر سوري سعود اردني اراني هندي للقساءم وجه طوابق والسرديب والاسوار تركيب برويذ الدرايش والابواب تركيب حجر السق,147,1
286,287,أنصح به يعجبني طريقة الطلب السهلة,انصاح أعجب طريق طلب السهله,26,1
287,288,ممتاز ارجو التوصيل في نطاق اوسع وعدم التأخير في التوصيل,ممتاز ارجو توصيل نطاق اوسع عدم التاخير توصيل,44,1
288,289,ماشاء الله تطبيق مفيد جدا وينفع مره,ماشاء الله تطبيق مفيد جدا نفع مره,33,1
289,290,للأسف الشديد فى البداية كان أفضل أما الآن فكثره من المطاعم والبائعين إختفوا من التطبيق !!! .,للاسف شديد البدايه فضل اما ال كثر مطاعم والباءعين اختفوا تطبيق,62,1
290,291,ررررروعه,روعه,4,1
291,292,ناس محترمه جدا جدا جدا شكرا وألف شكر,ناس محترم جدا جدا جدا شكر لفا شكر,33,1
292,293,جيد و سهل المعاملات,جيد سهل معامل,13,1
293,294,موقع إبداع والمتابعة ممتازه,موقع ابداع والمتابعه ممتازه,27,1
294,295,قوووووووي,قوة,3,1
295,296,طلبات مارت كان التوصيل فيه الاول مجاني بعدين زاد مرة واحدة ! أرجو يرجع تاني مجاني او ع الاقل خدمة التوصيل تكون معقولة,طلبة مارت توصيل الاول مجان عد زاد مره واحد ارجو رجع تاني مجان او الاقل خدم توصيل تكون معقول,91,-1
296,297,مكه,مك,2,1
297,298,تمام حلو جدا,تمام حلو جدا,12,1
298,299,البرنامج حلووووووووووو ندفي كل المطاعم,برنامج حلو ندف مطاعم,20,1
299,300,انا في منطقه عسير ما فيه إلى طلب واحد,انا منطق عسير ال طلب,20,-1
300,301,طريق سيئ,طريق سيء,8,-1
301,302,تحديث ننننن,تحديث,5,-1
302,303,العراق عالسينة,عراق عالسينه,12,1
303,304,خدمة كويسه جدا جدا ♥️🌹😍,خدمه كويس جدا جدا بدل قلب ردة وجه مبتسم عيون قلب,48,1
304,305,شركه محترمه جدا وباصات ممتازه,شرك محترم جدا باص ممتاز,23,1
305,306,برنامج ممتاز وتوقيتهم روعه,برنامج ممتاز توقي روعه,22,1
306,307,تطبيق الصراحه ان مرتااااااح فيه,تطبيق الصراحه ان مرتاح,22,1
307,308,جميل جدا هذا البرنامج تطلب من شيء بس رسالة,جميل جدا برنامج تطلب شيء رساله,30,-1
308,309,حلو وفي اسرع وقت يوصلك الاكل الي تحبه بس فيه عيب ليش مكدونالدز مو معاهم اتمنى ان يعدلونه و شكرا انصحكم ف تنزيله,حلو في اسرع وقت أوصل الاكل ال أحب عيب ليش مكدونالدز مو معى اتمني ان عدل شكر نصح تنزيله,86,1
309,310,"شكرا"" لكم",شكر,3,1
310,311,منظمين ودقة في الوقت,منظم ودقه وقت,13,1
311,312,ممتاز وسهل جدا,ممتاز وسهل جدا,14,1
312,313,حلو زي وجههم,حلو زي وجههم,12,1
313,314,هذا برامج يجنن,برامج يجنن,10,1
314,315,"ممتاز بمعنى الكلمة,,",ممتاز معني الكلمه,17,1
315,316,ممتاز برنامج جميل جدا,ممتاز برنامج جميل جدا,21,1
316,317,اطلب يتاخر من ساعة الي ساعة ونصف يكون الضيوف غادرو المنزل وبعد ياتون يجبو الطلب يقول والله ماعندنا صرف وياخذ اكثر من حقة المتفق عليه برنامج غير صادق لذا خذ الحاذار منه...؟,طلب يتاخر ساعه ال ساعه نصف كوى ضيوف غادرو منزل بعد ياتون جبا طلب أقول الله ماعندنا صرف وياخذ كثر حق متفق برنامج صادق ذا أخذ الحاذار,131,-1
317,318,إصدار التطبيق سيئ وغير مفيد,اصدار تطبيق سيء غير مفيد,24,-1
318,319,جید,جید,3,1
319,320,الطلبات تتأخر بس هم معذورين أكثر من 1مليون شخص يستخدمه,طلبة تتاخر معذور كثر مليون شخص استخدم,37,1
320,321,هل تفرض شركة طلبات عمولة مالية ف حالة تأخر الزبون ف اللقاء بالمندوب لإستلام طلبه؟,فرض شرك طلبة عموله مال حال تاخر زبون لقاء مندوب استلام طلب,58,-1
321,322,عدم التزام بلبس الاقنعة الواقيه,عدم التزام لبس الاقنعه الواقيه,30,1
322,323,حلو مشاءالله,حلو مشاءالله,12,1
323,324,لييييييش؟! كنت فرحان مره اخر شي ما يوصل صحم بس كله مسقط العاصمه💔 ترا حتى الي في صحم يريدو !,ليش كنت فرح مره اخر شي وصل صحم كل مسقط العاصمه قلب مجروح ترا حت ال صحم يريدو,76,-1
324,325,دقيق في توصيل,دقيق توصيل,10,-1
325,326,تجربة أولى وكان التجاوب رائع,تجربه اولي كان تجاوب راءع,25,1
326,327,ولاعة,لاع,3,-1
327,328,ةخفخي ب ع بس هلئ مرحباً مليون مره ثانيه أن شاء الله يومين بعد المغرب ان شاء اللة يبارك فيك يا ابو احمد الغالي مرحبا مليون مبروك بك في,هخفخي هلء مرحب مليون مره ثاني ان شاء الله يوم مغرب ان شاء الله بارك في ابو حمد غالي مرحب مليون مبروك,100,1
328,329,بتوفيق,توفيق,5,1
329,330,شركة فشله وزبالة ودليفرى ازبل من شركة ولا خدمة عملاء نافع ولا خدمة الشكوى نافع اعفن شركة اتعملت معاها,شرك شل زبال ودليفري ازبل شرك خدم عملاء نافع خدم شكو نافع عفن شرك اتعملت معاها,77,-1
330,331,قمت بمسح. البرنامج بسبب المغالاة في رسوم الالغاء حيث ان السيارة لا تنتظر اكثر من دقيقة العميل ويتم عمل رسوم 15 جنيه للالغاء اذا لم يحضر و هذا يعتبر مغالاة كبيرة يتكبدها العملاء لا توازي انتظار سياراتكم لدقيقة فبالكثير 5 جنيه الغاء وكمان كتير علي دقيقة اذا لم تعيدو النظر لن استخدم برنامجكم مرة اخري,قمت مسح برنامج سبب المغالاه رسوم الالغاء ان السياره تنتظر كثر دقيقه عميل يتم عمل رسوم للالغاء اذا يحضر اعتبر مغالاه كبير تكبد عملاء توازي انتظار سياراتكم دقيق كثير الغاء كم كتير علي دقيقه اذا تعيدو نظر استخدم برنامج مره اخري,224,-1
331,332,لو سمحت في امكانيه تاجير ميكروباص الي مصيف,سمح امكانيه تاجير ميكروباص ال مصيف,34,-1
332,333,كثير مفيد,كثير مفيد,9,1
333,334,جميل يستاهل مليون نجمه*,جميل يستاهل مليون نجمه,22,1
334,335,طيبب,طيبب,4,1
335,336,جميييل جدااا,جميل جدا,8,1
336,337,ليش مايحمل بسرعه اتمنى تحلون المشكله,ليش مايحمل بسرعه اتمني حلى المشكله,34,1
337,338,سهل الاختيار 😁,سهل اختيار وجه مبتهج عيون مبتسم,31,1
338,339,اخرى موقع نصب واحتيال دفعت ٣اضعاف السعر الاصلي بحجة الموقة,اخري موقع نصب احتيال دفع اضعاف سعر الاصلي حج الموقه,51,-1
339,340,حنوش,حنوش,4,1
340,341,تلقينا جميعا حظر بسبب انتهاك ولم نقم لاي فعل ..حتي في الاكونت الجديد لما.جينا نطلب جانا حظر بسبب انتهاك وهذه اول مرة ..ولا نستطيع اي منا الطلب من خلال طلبات,تلقي جميع حظر سبب انتهاك لم نقم لا عل حت الاكونت جديد جي طلب جانا حظر سبب انتهاك هذه اول مره استطاع اي من طلب خلال طلبة,119,-1
341,342,تطبيق رائع 👍,تطبيق راءع ممتاز,16,1
342,343,ييييجنننن😭😭♥.,أجن وجه أبكى صوت عال وجه أبكى صوت عال بدل قلب,45,1
343,344,ممتاز احلى تطبيق,ممتاز حلو تطبيق,15,1
344,345,يستغرق اكثر من الوقت المحدد لتوصيل الطلبات... حتى ولو كان المطعم قريب جداً من العنوان,استغرق كثر وقت محدد توصيل طلبة حت مطعم قريب جدا عنوان,53,-1
345,346,ماغير اكل ومطاعم وحاطين صور اغراض سوق ايش الكذب ذا 😠😬,ماغير كلى مطاعم حاط صور اغراض سوق ايش كذب وجه غاضب وجه مكشر,59,-1
346,347,اكثر من ممتاز,كثر ممتاز,9,1
347,348,جميل😘😘😘انصح بتحميل,جميل وجه رسل قبل انصح تحميل,27,1
348,349,عنجد بتجننن,عنجد تجني,9,1
349,350,جميل لاكن يتاخر في توصيل الطلب للمطعم عشان يوصله لي,جميل لا يتاخر توصيل طلب مطعم عش أوصل,36,1
350,351,جيد اتشبعون الواحد,جيد اتشبعون واحد,16,0
351,352,التطبيق للأسف اصبح سيء 💔 واسعارهم اعلى من اسعار المحلات مع زيادة الضريبة ورسوم الخدمة ع الفاتورة,تطبيق للاسف صبح سيء قلب مجروح واسعارهم علا اسعار محل زياده الضريبه ورسوم الخدمه الفاتوره,88,1
352,353,مرة طلبت طلب و تأخر علي ساعتين,مره طلب طلب تاخر علي ساعة,25,-1
353,354,اعجبتني جدااااااا,اعجبتني جدا,11,1
354,355,البرنامج مش عايز يفتح على كل شويه عايز تحديث وخش على التحديثات ما فيش تحديثاتك,برنامج مش عايز فتح علي شويه عايز تحديث وخش علي تحديث فيش تحديث,62,-1
355,356,ممتاز على الوقت,ممتاز علي وقت,13,1
356,357,الخدمه جدا سريعه وسهله,الخدمه جدا سريعه وسهله,22,1
357,358,تطبيق جميل جدا المشكله الوحيده بعض المطاعم مافيها صور,تطبيق جميل جدا المشكله الوحيده مطاعم مافيها صور,47,1
358,359,خرة بعد التحديث كل ما افتح التطبيق يقول البرنامج يعمل علي جهاز غير امن ويخرج لوحدة,خره تحديث افتح تطبيق أقول برنامج عمل علي جهاز امن خرج وحد,57,-1
359,360,سيئة جدآ,سيءه جدا,8,-1
361,362,ازبل تطبيق وازبل معامله نصيحه اخويه محدش يتعامل مع شركه سويڤل عشان نصابين واسعارهم غاليه ومعاملتهم زباله زباله😡😡😡,ازبل تطبيق وازبل معامل نصيح اخويه محدش تعامل شرك سويڤل عش نصاب واسعارهم غالي معامل زباله زباله وجه غاضب,103,-1
362,363,تطبيق رائع لكن الأوزان مشكله لازم كيلو كمان عدم إرجاع الفلوس في حاله إلغاء الطلب مش كويسه والأهم فين الهدايا,تطبيق راءع الاوزان مشكل لازم كيلو كم عدم ارجاع فلوس حال الغاء طلب مش كويس والى وفى هدايا,88,-1
363,364,"يييييييببعننيي حشا النعمه بس توصيلل وع اطلب ساعه10 يوصلني الساعه 11 ششنو في 
يبابا",يببعننيي حشا النعمه توصيلل وعى طلب ساعه أوصل الساعه ششنو يباب,61,-1
364,365,طابات مش موجوده في سمالوط منطقه شارع ابو زهران,طاب مش موجوده سمالوط منطق شارع ابو زهران,40,0
365,366,احسن تطبيق في الدنيا واكتر ناس محترمين شكرا جدا جدا علي احترام شركه طلبات اكتر خدمه عملاء بصراحه محترمه جدا جدا جدا عن باقي الشركات شكرا جدا طلبات,حسن تطبيق دنيا اكترى ناس محترمين شكر جدا جدا علي احترام شرك طلبة اكترى خدمه عملاء صراح محترم جدا جدا جدا باقة شركة شكر جدا طلبة,127,1
366,367,�� good,good,4,1
367,368,غير صادقين,صادق,4,-1
368,369,الله يلعنكم ويلعن مايحط اعلانات اجبارية.....مقرف مثل اكلكم العفن,الله لعن لعن مايحط اعلانات اجباريه مقرف كلى عفن,47,-1
369,370,ليش مافيه وادي الدوسر,ليش مافيه واد الدوسر,20,-1
370,371,حسن,حسن,3,1
371,372,كان لازم تقولو اننا لازم نروح الفرع قبل ما نحمل البرنامج انتم ع كول فشلة كده,لازم تقول اننا لازم نروح فرع حمل برنامج انتمى كول شل دهي,56,-1
372,373,جميل جدا وسهل,جميل جدا وسهل,13,1
373,374,يجماعه اقسم بالله العظيم انو هاي شركه نصابه وحرميه وكذابين وما بخافو الله عندي حساب لسا جديد حطيت فيه ٥٠ دينار وصيت طلب لتغا بعدين عملولي حظر ع الحساب وهو في ٥٠ دينار دير بالكو والله نصابين,يجماعه اقسم الله عظيم انو هاي شرك نصابه وحرميه كذاب بخافو الله عند حساب لس جديد حطا صيت طلب تغا عد عملولي حظر حساب دير بالكو الله نصاب,134,-1
374,375,موب حلو ما يوصل أم قرن وله مطعم شنو ذي آخر مرة انزله,موب حلو وصل ام قرن له مطعم شنو اخر مره انزله,44,-1
375,376,مثالي,مثال,4,1
376,377,هو أفضل تطبيق للطلبات في مصر خدمة عملاء محترمة ومحترفة رسالة شكر لطلبات وموظفينها الكرام.. لم أجد غير الصدق واحترام العميل . شكرا لكم من القلب.,فضل تطبيق طلبة مصر خدم عملاء محترم محترف رساله شكر طلبة وموظفينها كرام اجد صدق احترام عميل شكر قلب,98,1
377,378,تطبيق خايس ماانصح بتحميله,تطبيق خايس ماانصح تحميل,23,-1
